video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
v_8nyOw9vBh2E,28.51924819849937,151.02801727301093,426.4610780563223,2258.3895134495906,158.96,14.953447408152993,2377,102
v_8onOVVuN_Is,0.01,0.02,0.24980593075609378,0.49961186151218756,64.41,24.980593075609377,1609,134
v_8r167TmBebg,0.01,78.561,0.24954529844956308,1960.4528191496127,78.623,24.95452984495631,1962,93
v_8s3b1f6OMw0,0,33.065215,0.0,989.8567538554581,33.07,29.936498336861202,990,190
v_8tddzer_NfY,20.64837183963549,173.15134606864277,618.0937514204859,5183.157581927947,189.081,29.934260978099335,5660,5
v_8tlLBffNjf8,8.468194488595023,24.542550623052957,253.3565176437276,734.2787377316412,32.555,29.918599293503302,974,25
v_8uV6u0QcTSs,0,63.13274506084243,0.0,1891.1274483374134,64.13,29.954779354436305,1921,105
v_8ulb1O_5gRs,11.33392598,58.47862714508581,339.54575817737424,1751.9233693769136,146.47,29.95835324639858,4388,133
v_8ulb1O_5gRs,83.83459438377537,128.37886115444618,2511.546392817685,3846.0192718352555,146.47,29.95835324639858,4388,133
v_8v2ewQE-QK0,24.4332478980305,186.70689275784358,731.9394282333349,5593.121999282554,217.08,29.95669799152386,6503,107
v_8wB0BOjuyes,6.861232500000001,16.183333,205.03375000000003,483.6054531731362,16.23,29.882932840418977,485,131
v_8wB0BOjuyes,0.23984658892355698,5.6467416,7.167319508806232,168.74120000000002,16.23,29.882932840418977,485,131
v_8xvoAyY70I8,8.36552504,32.228190830733226,250.38514795835744,964.6089505439239,34.58,29.930595720069405,1035,196
v_8yeUJm0Pl24,17.50444024960998,22.51922583463339,524.6916353199608,675.0086984116255,60.651,29.97477370529752,1818,7
v_8zq6C0SRyDQ,15.799323293858228,52.89788460793896,473.30682849784074,1584.6836938744775,144.405,29.957411446972056,4326,50
v_9-yueOtwiL8,6.295631825273011,10.612636505460218,188.76798012663494,318.2088807848989,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,14.210140405616224,18.527145085803433,426.07629800011887,555.5171986583829,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,21.40514820592824,23.923400936037442,641.8111324305588,717.3183244812128,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,27.52090483619345,31.478159126365053,825.1857416964328,943.8399006331747,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,32.197659906396254,35.79516380655226,965.4133840762187,1073.2808012914386,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,51.983931357254285,59.178939157566305,1558.6841787599285,1774.4190131903686,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,67.09344773790951,74.64820592823712,2011.7273310638525,2238.248907215814,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,86.51996879875195,91.19672386895475,2594.2113840260404,2734.439026405826,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,92.27597503900155,94.07472698907956,2766.799251570392,2820.7329601780025,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,96.59297971918878,99.11123244929797,2896.2401522286564,2971.7473442793103,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,100.90998439937597,104.50748829953197,3025.68105288692,3133.54847010214,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,0.2,230.4,5.996792231999653,6908.304651263601,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,114.5804992199688,121.0560062402496,3435.577238304756,3629.7385892921516,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,122.85475819032762,146.95803432137285,3683.6722978997623,4406.383993241736,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,173.2198127925117,179.33556942277693,5193.816138912842,5377.190748178716,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,184.01232449297973,187.2500780031201,5517.418390558501,5614.499066052199,230.69,29.983961159998266,6917,146
v_9-yueOtwiL8,209.19485179407175,210.99360374414977,6272.490311065041,6326.424019672651,230.69,29.983961159998266,6917,146
v_90SltIDizo8,5.562298326403182,81.17879365350599,166.57027206287927,2431.0047665754582,82.314,29.946303180503925,2465,46
v_90vop6PS2Y0,0.2,38.97732258128229,4.602684776557425,897.0016463791796,271.233,23.013423882787123,6242,69
v_91XkPU8A5hs,10.39671612,54.25343213728549,311.01402464511125,1622.9719158502503,77.32,29.914640455250908,2313,179
v_92fD8Cy2zL0,88.0978362,178.25900145,2639.6047637517795,5341.031399918258,203.69,29.962197456919828,6103,145
v_94bJbSWNw3o,0.01,47.066848,0.2995729492000765,1409.995446491172,47.067,29.957294920007648,1410,82
v_94q8YdJoPUw,70.04699780000001,87.70815846645866,1740.5665259928207,2179.4208099978227,89.14,24.848552838231996,2215,192
v_94q8YdJoPUw,11.699756250000002,65.89391861,290.7220113725601,1637.3685182987435,89.14,24.848552838231996,2215,192
v_94w7SEcPDho,21.256659906396255,64.49054446177847,636.8909153618009,1932.2622686400402,230.993,29.961946898823776,6921,3
v_94w7SEcPDho,71.69619188767551,112.04781747269891,2148.1574941864137,3357.1707572461037,230.993,29.961946898823776,6921,3
v_94w7SEcPDho,123.93713572542902,161.76678471138845,3713.3978793976194,4846.8478135160785,230.993,29.961946898823776,6921,3
v_94w7SEcPDho,180.14118564742589,220.51190639625585,5397.38063865933,6606.966030003016,230.993,29.961946898823776,6921,3
v_94wjthSzsSQ,0,2.5951287847432263,0.0,77.8035046809898,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,8.21790781835355,10.813036603096776,246.37776482313438,324.18126950412415,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,12.11060099546839,14.056947584025808,363.0830218446191,421.43565035536136,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,16.219554904645165,26.383809311556135,486.27190425618625,791.002297590063,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,28.113895168051616,30.92528468485678,842.8713007107227,927.1584307817951,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,39.79197469939614,42.81962494826324,1192.9870717751771,1283.7578272363319,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,47.14483958950195,48.44240398187356,1413.4303350379814,1452.3320873784764,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,73.5286487675507,75.90751681591264,2204.432628625414,2275.7525077868245,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,87.80185705772232,91.9108109594384,2632.3519035938766,2755.5407857817677,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,95.58724339781593,96.66854705616224,2865.762417213038,2898.1805441045876,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,102.94010827457099,109.42793022464899,3086.2056800755795,3280.7144414248805,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,111.80679827301093,115.26696997971919,3352.034320586291,3455.772326639252,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,118.29462022308893,122.403574124805,3546.543081935592,3669.731964123483,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,128.67513534321375,130.62148192823713,3857.757100094475,3916.1097284992643,138.623,29.98059485078234,4156,17
v_94wjthSzsSQ,135.16295729329173,137.75808607332294,4052.265861443775,4130.069365983496,138.623,29.98059485078234,4156,17
v_95UgspVYJSM,0,31.44891091575663,0.0,942.3122350555342,46.556999999999995,29.963270829306015,1395,25
v_96c3BWVDoq4,40.716317262214304,50.17176534680435,1219.6131898819954,1502.840897484923,123.69,29.953917050691246,3705,154
v_96c3BWVDoq4,54.8030052249709,60.5920550726791,1641.5646726373773,1814.9693915779455,123.69,29.953917050691246,3705,154
v_96c3BWVDoq4,72.74905968658346,78.92404618517942,2179.1192993677078,2364.0843327357893,123.69,29.953917050691246,3705,154
v_96c3BWVDoq4,83.55528605912636,98.22087899329173,2502.8081077618494,2942.100062011043,123.69,29.953917050691246,3705,154
v_97LW-ivu01A,0.01,148.02000119812794,0.299748743718593,4436.880940436347,159.2,29.974874371859297,4772,192
v_98OypfeTKEc,0.01,38.718097077624606,0.29883718107445434,1157.0406987244407,41.193000000000005,29.883718107445436,1231,89
v_98YZQ0gNjpQ,13.137659764893998,138.05676363108947,328.2343916598613,3449.2427598154914,142.73,24.984235970013312,3566,183
v_993xtlhuVII,22.21343685,95.3360502,532.9649335651355,2287.3890251343714,180.47,23.992907408433535,4330,179
v_993xtlhuVII,106.15492695000002,161.4195225826833,2546.965333260376,3872.9236592398665,180.47,23.992907408433535,4330,179
v_99xnJSBRzkE,11.163654295831698,23.989980508063862,278.9997017776001,599.5525506284598,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,27.07779978137901,31.35324185212307,676.7226809073703,783.5736305243237,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,35.153634803895564,44.65461718332679,878.5522524060599,1115.9988071104003,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,54.393124122243805,59.3811398714452,1359.3815256823493,1484.040966902128,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,63.18153256162247,65.55677814664587,1579.0195822461314,1638.3812206764371,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,72.20746578471139,80.04577621528861,1804.593808281293,2000.4872151013017,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,87.88408664586582,92.15952869890796,2196.38062192131,2303.231571095861,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,95.48487251794072,97.86011810296412,2386.3378648982884,2445.6995033285943,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,103.0856583900156,116.38703366614665,2576.2951078752667,2908.7202830849787,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,119.47485292667707,130.16345805928236,2985.890413044376,3253.0177859807513,152.25,24.991789819376027,3805,164
v_99xnJSBRzkE,132.53870364430577,136.10157202184087,3312.3794244110572,3401.4218820565156,152.25,24.991789819376027,3805,164
v_9A3z0W8U124,0,95.68943310657596,0.0,2865.9830210413493,95.69,29.950883059880866,2866,150
v_9A9_sNvJ8zQ,44.97733287831513,131.3338120046802,1347.5025155181038,3934.7073453128637,230.644,29.959591404935743,6910,95
v_9A9_sNvJ8zQ,205.81627525117005,212.65282984867395,6166.1715110108435,6370.991893369595,230.644,29.959591404935743,6910,95
v_9AOVI0OCZqg,18.98060842433697,125.33227150038383,568.6683496005807,3755.0164037117706,193.12099999999998,29.960491091077618,5786,11
v_9Bo7Hr77DgA,12.526640276495412,51.561267718735955,375.07372719776805,1543.8518577559744,51.8,29.942084942084943,1551,136
v_9FK7tjzBKio,7.104001872074883,9.550935850234008,212.83926557441742,286.1505681611612,50.6,29.960474308300395,1516,160
v_9FK7tjzBKio,11.445336349453978,32.046941778471144,342.9077056476725,960.1415758134833,50.6,29.960474308300395,1516,160
v_9FYVaOGQV6o,0.2,9.360068770097742,5.9907377869691,280.36858834826967,90.90700000000001,29.9536889348455,2723,62
v_9FYVaOGQV6o,34.60389060460377,53.891305039956706,1036.514175105724,1614.2433874597345,90.90700000000001,29.9536889348455,2723,62
v_9FYVaOGQV6o,87.6442789048362,90.906121,2625.269467234305,2722.9736707074258,90.90700000000001,29.9536889348455,2723,62
v_9GYLUAFgCXE,21.147911232449296,41.167933865834634,633.4428293913166,1233.1020412150965,180.75,29.952973720608576,5414,137
v_9GwsrWUq7mY,1.8401497659906398,70.38572854914197,55.102220863133034,2107.6599480148384,73.77,29.944421851701236,2209,72
v_9Hxcuf80TK0,0,215.08612244897958,0.0,5375.903083758958,215.09,24.99418847924125,5376,119
v_9I42aiA-UcY,3.97101904,24.91900848,119.00441810660078,746.7786162908578,56.66,29.968231556653727,1698,113
v_9I42aiA-UcY,29.890572480000003,50.73704368174727,895.7675974415815,1520.499473554657,56.66,29.968231556653727,1698,113
v_9I4H8O6B7yM,13.07653666146646,135.34215444617786,391.61283652978074,4053.1928580832305,139.71,29.947748908453224,4184,183
v_9IvKkq9k81o,5.398548894336726,35.16768891107644,161.72932503666743,1053.5510008355086,49.43600000000001,29.95792539849502,1481,18
v_9IwS7pfJXu4,0.01,211.09256235827664,0.2996352266805628,6325.076777280306,211.09,29.963522668056278,6325,117
v_9JMbahMzBjk,0.9343103157107153,51.91158563035246,27.984739866584704,1554.87121944306,52.617,29.952296786209782,1576,25
v_9JrRZ9i1sXo,20.783417067294938,185.1613504399376,207.78268834184388,1851.1548436353435,201.85,9.99752291305425,2018,151
v_9KPRS9y8Fvo,0.2,78.98260410495145,5.98950507408863,2365.333540256701,86.51799999999999,29.94752537044315,2591,89
v_9L-aeZsgwZs,0,173.30440717628707,0.0,5185.328070622319,177.77200000000002,29.920347411290862,5319,93
v_9PP5_HGpu4c,6.817947359999999,178.79266770670824,203.2815723686882,5330.8206561765,187.15,29.815655890996528,5580,117
v_9PY28-zQhm4,1.5114705148205927,29.262069166926675,22.620381849979196,437.9305926155972,38.755,14.965810863114436,580,56
v_9PxPcJS47js,19.316154446177848,209.33546957878315,578.6577343993275,6271.102713192849,225.188,29.95719132458213,6746,82
v_9R2wP-iceaw,9.229544716482536,150.2759203837541,276.52129687813533,4502.333936349127,151.7,29.960448253131183,4545,162
v_9RAW6QibWRs,0,47.02040816326531,0.0,1404.0121876057951,47.02,29.859634198213524,1404,177
v_9Rvz-oIAn50,13.672349453978159,22.457297971918877,409.25796061083093,672.2200891481069,79.41,29.933257776098728,2377,129
v_9Rvz-oIAn50,28.148954758190328,36.56270826833073,842.5899189046519,1094.44097158824,79.41,29.933257776098728,2377,129
v_9Rvz-oIAn50,40.64585335413416,51.41050858034321,1216.662805978805,1538.8840057357488,79.41,29.933257776098728,2377,129
v_9Rvz-oIAn50,54.87499531981279,69.72279563182528,1642.5873803701675,2087.0304145176765,79.41,29.933257776098728,2377,129
v_9SY9ufDznFQ,12.5899375975039,218.51302652106085,377.2142279948489,6546.9921488968985,221.15,29.961564548948676,6626,115
v_9T1C2CW_P0A,0.01,0.02,0.24985432933224566,0.4997086586644913,171.62,24.985432933224565,4288,172
v_9VGbtQrlcN4,55.825947,87.80100550000002,1673.5449599999997,2632.0902400000004,113.15,29.977905435262922,3392,135
v_9VRLj4IfUzY,25.5120073631144,208.83781577432936,764.2393840574019,6255.959455625647,214.41400000000002,29.95606630164075,6423,55
v_9VWoQpg9wqE,12.357604361370717,56.40648442367601,308.81461388014344,1409.5892859367837,128.012,24.98984470205918,3199,36
v_9WOvWFdA7lY,27.831327613104527,75.15802964118565,834.4879687310885,2253.5206498583498,172.46,29.98376435115389,5171,158
v_9WOvWFdA7lY,84.83849141965679,114.68658190327614,2543.7773346343806,3438.7354460271417,172.46,29.98376435115389,5171,158
v_9WhPG89P-tg,14.70093135725429,60.021,307.4832603615552,1255.3934388009993,60.05,20.915903413821816,1256,165
v_9XjHgUP5QW0,17.428980488299533,27.130332391575664,417.3536441176781,649.6618145478635,42.93,23.945958537153505,1028,171
v_9XmzbuByY_E,6.27288767550702,28.886260530421215,187.92898568805762,865.4013785388332,49.668,29.95892727712008,1488,80
v_9XmzbuByY_E,42.43879563182527,46.465834633385334,1271.4207920624146,1392.0665606522787,49.668,29.95892727712008,1488,80
v_9Xrw-WOipSI,33.637455081876745,49.126866536661474,1006.0139073006122,1469.2642721538812,74.095,29.9075511168095,2216,22
v_9ZboVy59qrw,46.830270410000004,94.84420981,1401.691915340607,2838.8126086745197,115.03,29.93132226375728,3443,131
v_9Zn0zErRckc,2.239274570982839,14.38509984399376,66.96441750899203,430.1794180777648,23.04,29.90451388888889,689,134
v_9_zC7CdvYu4,10.885630657879377,81.6422284399376,326.051979143993,2445.3897988261706,91.81200000000001,29.952511654249985,2750,84
v_9aRUmbcYxUM,2.499235569422777,152.9723120124805,62.430994335002,3821.2538511802004,160.28799999999998,24.980035935316433,4004,1
v_9abGikdleAU,11.583533268330731,124.68093990639625,347.33439014965035,3738.581072156237,135.0,29.985185185185184,4048,167
v_9bERRZ2eTbo,0.01,72.98433140216241,0.2995767994802185,2186.441241366342,113.89399999999999,29.95767994802185,3412,51
v_9btLaLqX-Zk,19.070845865834634,145.07555979344775,571.3085345043432,4346.052925029211,158.76,29.95716805240615,4756,135
v_9cJi1iD7Iyo,16.345980734467474,179.24213357105714,408.44592878708096,4478.820874285922,180.65,24.987544976473842,4514,168
v_9cxGx2BsKkM,0.12997346832648818,59.657821104524174,3.8893753035402114,1785.2232386697726,83.31,29.924378826071298,2493,188
v_9cxGx2BsKkM,64.72678629641185,82.14323080187206,1936.9088733279884,2458.085156512628,83.31,29.924378826071298,2493,188
v_9dSOQrpovQI,12.223657904139294,18.597082066302654,293.06310029274596,445.8664149054523,60.98,23.975073794686782,1462,196
v_9dSOQrpovQI,33.817200381435256,43.329774328393135,810.7698746746203,1038.8345370303502,60.98,23.975073794686782,1462,196
v_9elfMU_LRKc,13.411932336973479,22.376029970358815,401.50175919849926,669.8524247852514,43.86,29.936160510715915,1313,147
v_9fQ2wWFJJGo,55.832785046728965,106.3581308411215,1672.7728959481994,3186.5327582322275,213.415,29.960405782161516,6394,12
v_9fw8ODTEso4,0,152.61130014851793,0.0,4571.659954805037,153.09,29.956234894506498,4586,6
v_9gU5be5YCVw,6.171528790951637,52.617997321372854,184.77757130283163,1575.3998857004387,58.65,29.940323955669225,1756,153
v_9hE6VRD3qXQ,0.2,93.62372653273478,5.997887351789819,2807.7228259905937,177.02900000000002,29.989436758949093,5309,48
v_9hE6VRD3qXQ,120.68899261004454,176.82893424036283,3619.394911380205,5303.000140553729,177.02900000000002,29.989436758949093,5309,48
v_9iJ8snVY2s0,17.467564073991532,112.85223980387786,523.29106585227,3380.813065899497,125.81,29.95787298306971,3769,109
v_9jivQgF6J1g,0.01,17.261618359503046,0.29984544049459044,517.58175606547,152.045,29.984544049459043,4559,62
v_9njq_aC4AS4,0.01,51.687619047619044,0.29968271165454263,1548.9885835157463,51.688,29.96827116545426,1549,26
v_9nndNUHadcg,6.850991520000001,38.847126365054606,204.45519415345487,1159.3207698600443,47.18,29.843153878762188,1408,184
v_9pJBfTZOcxI,9.81984243369735,54.95144149765991,293.8713986099328,1644.4924730293205,63.623000000000005,29.926284519749146,1904,96
v_9pNfaRJ0K4o,54.79673837293628,132.67805919344775,1641.6658488928124,3974.927069433726,149.47,29.95918913494347,4478,176
v_9q6wWG6ql4E,5.739585186128533,53.233557260657776,171.666425364001,1592.1733344829101,56.17,29.909204201531065,1680,94
v_9qVcdqGeAzE,35.829072205065074,75.28946929577863,1073.401405353479,2255.5934936819726,155.179,29.95895063120654,4649,8
v_9qVcdqGeAzE,82.06794241565582,130.96978420905546,2458.669435235334,3923.7172992988667,155.179,29.95895063120654,4649,8
v_9svdYGBSMvM,5.055681747269891,57.08918408736349,151.2594741042123,1708.034720887304,62.369,29.91870961535378,1866,18
v_9ukVV07rszg,51.79646021840875,59.375157566302654,1291.097686637884,1480.007094198459,194.21200000000002,24.92636912240232,4841,31
v_9ukVV07rszg,69.97786427457099,79.06589859594385,1744.2940753053267,1970.8257733969278,194.21200000000002,24.92636912240232,4841,31
v_9ukVV07rszg,85.12458814352574,88.15393291731671,2121.8469054579946,2197.3574714885285,194.21200000000002,24.92636912240232,4841,31
v_9ukVV07rszg,95.12142589703589,111.78282215288613,2371.031773358756,2786.339886526691,194.21200000000002,24.92636912240232,4841,31
v_9ukVV07rszg,116.02390483619347,118.75031513260531,2892.054678969438,2960.014188396918,194.21200000000002,24.92636912240232,4841,31
v_9ukVV07rszg,125.11193915756631,132.0794321372855,3118.5863770610385,3292.260678931266,194.21200000000002,24.92636912240232,4841,31
